-1.335666328668594360e-01,2.126202583312988281e+00,1.006042838096618652e+00,4.840447902679443359e-01,-2.609208971261978149e-02,1.590726673603057861e-01,8.600672483444213867e-01,1.857019364833831787e-01,2.939490973949432373e-01,7.140168547630310059e-02,1.068587303161621094e+00,-2.059130370616912842e-01,-2.617999911308288574e-01,-8.623850345611572266e-01,-9.675432443618774414e-01,-8.775626122951507568e-02,1.246957182884216309e+00,-4.928604662418365479e-01,-1.633622646331787109e-01,-4.466968774795532227e-01,4.608424305915832520e-01,2.760266959667205811e-01,-7.628789544105529785e-01,1.379636406898498535e+00,2.242390513420104980e-01,6.930588483810424805e-01,-6.576491594314575195e-01,-3.235503733158111572e-01,2.676644027233123779e-01,-1.898376345634460449e-01,-1.075999736785888672e+00,2.017226815223693848e-01,9.640973210334777832e-01,3.744134902954101562e-01,-2.629292756319046021e-02,-3.820525109767913818e-02
-1.509545296430587769e-01,2.145199537277221680e+00,1.018600463867187500e+00,4.717186093330383301e-01,-1.017331182956695557e-01,2.225254774093627930e-01,8.471211791038513184e-01,1.456038504838943481e-01,1.640542298555374146e-01,5.559910461306571960e-02,1.147089838981628418e+00,-1.568112969398498535e-01,-2.606361806392669678e-01,-7.563859820365905762e-01,-8.575797677040100098e-01,4.520527273416519165e-02,1.379423022270202637e+00,-3.102065324783325195e-01,-1.011042296886444092e-01,-4.590282142162322998e-01,4.649695754051208496e-01,2.356454432010650635e-01,-1.088880181312561035e+00,1.395590424537658691e+00,-5.240010470151901245e-02,5.685252547264099121e-01,-5.681307911872863770e-01,-3.300457298755645752e-01,1.582703292369842529e-01,8.983317017555236816e-02,-1.069782257080078125e+00,8.862395584583282471e-02,8.642461895942687988e-01,2.404204457998275757e-01,-5.090539343655109406e-03,1.138547360897064209e-01
-1.754174530506134033e-01,2.161061048507690430e+00,1.023931741714477539e+00,5.200905799865722656e-01,-8.408255875110626221e-02,2.547054588794708252e-01,8.109013438224792480e-01,1.192400678992271423e-01,1.337017863988876343e-01,2.062090784311294556e-01,1.121650815010070801e+00,-2.613945119082927704e-02,-2.617999911308288574e-01,-8.334200978279113770e-01,-9.928289651870727539e-01,3.871040418744087219e-02,1.490224242210388184e+00,-5.242070555686950684e-01,-1.460773646831512451e-01,-5.248979926109313965e-01,4.715637862682342529e-01,2.810353636741638184e-01,-9.976096153259277344e-01,1.623671889305114746e+00,-1.669153869152069092e-01,4.993866980075836182e-01,-4.974441826343536377e-01,-3.472246229648590088e-01,3.406649529933929443e-01,7.815398275852203369e-02,-1.384463429450988770e+00,-3.219304382801055908e-01,1.142121315002441406e+00,2.974427342414855957e-01,-1.134746428579092026e-02,-1.807519346475601196e-01
-1.921803206205368042e-01,2.181967735290527344e+00,1.033225178718566895e+00,5.025208592414855957e-01,-1.000078618526458740e-01,3.210098147392272949e-01,7.965072989463806152e-01,1.040398478507995605e-01,9.443245828151702881e-02,2.420542538166046143e-01,1.161331772804260254e+00,1.864750403910875320e-03,-2.617999911308288574e-01,-7.774798870086669922e-01,-9.459272027015686035e-01,7.818132638931274414e-02,1.566498398780822754e+00,-4.978791475296020508e-01,-1.056226566433906555e-01,-5.926594138145446777e-01,4.763904213905334473e-01,2.694585621356964111e-01,-1.019248604774475098e+00,1.626453995704650879e+00,-2.145821452140808105e-01,3.167579770088195801e-01,-4.062910676002502441e-01,-3.536137640476226807e-01,3.484023213386535645e-01,2.307081818580627441e-01,-1.397497057914733887e+00,-4.704986512660980225e-01,1.207888484001159668e+00,2.718073129653930664e-01,-2.072392776608467102e-02,-1.656089127063751221e-01
-2.092192918062210083e-01,2.202437639236450195e+00,1.038226008415222168e+00,4.818524420261383057e-01,-1.250883638858795166e-01,3.576262295246124268e-01,7.901105284690856934e-01,1.099657639861106873e-01,5.111032724380493164e-02,1.986004859209060669e-01,1.245948791503906250e+00,-3.467093408107757568e-02,-2.617999911308288574e-01,-7.723605036735534668e-01,-8.602858781814575195e-01,1.818053424358367920e-01,1.667070746421813965e+00,-4.832231104373931885e-01,-9.093051403760910034e-02,-6.419325470924377441e-01,4.634486734867095947e-01,3.289024233818054199e-01,-1.005787611007690430e+00,1.576097846031188965e+00,-2.813426852226257324e-01,1.910834312438964844e-01,-3.238268196582794189e-01,-3.368235230445861816e-01,3.684926331043243408e-01,4.071211814880371094e-01,-1.364162921905517578e+00,-5.841233134269714355e-01,1.238245368003845215e+00,2.098021060228347778e-01,1.077880524098873138e-02,-1.445582062005996704e-01
-2.217752486467361450e-01,2.220927476882934570e+00,1.034497022628784180e+00,4.773892164230346680e-01,-1.441892981529235840e-01,3.757680356502532959e-01,7.810937166213989258e-01,6.524039804935455322e-02,4.987552762031555176e-02,1.546754091978073120e-01,1.270594120025634766e+00,-3.227750584483146667e-02,-2.617999911308288574e-01,-7.723201513290405273e-01,-7.336276769638061523e-01,1.836497634649276733e-01,1.760952591896057129e+00,-4.814180433750152588e-01,-4.452298581600189209e-02,-6.513319015502929688e-01,4.215920269489288330e-01,3.634014427661895752e-01,-1.002663969993591309e+00,1.484650254249572754e+00,-3.233270645141601562e-01,1.418166458606719971e-01,-2.786477208137512207e-01,-3.370504081249237061e-01,3.596586883068084717e-01,5.256742238998413086e-01,-1.295122385025024414e+00,-6.557903885841369629e-01,1.224423646926879883e+00,1.859907805919647217e-01,-1.684970781207084656e-02,-1.318650245666503906e-01
-2.313870787620544434e-01,2.241596460342407227e+00,1.025491952896118164e+00,4.494933784008026123e-01,-1.602182090282440186e-01,3.853419423103332520e-01,7.898084521293640137e-01,1.017778459936380386e-02,7.581084966659545898e-02,8.054810762405395508e-02,1.358319997787475586e+00,-1.323176920413970947e-01,-2.616353631019592285e-01,-8.101086616516113281e-01,-5.752670168876647949e-01,2.368479073047637939e-01,1.863433957099914551e+00,-5.014258623123168945e-01,-2.903023548424243927e-02,-6.698406338691711426e-01,3.892414867877960205e-01,4.564809203147888184e-01,-9.954237937927246094e-01,1.374876379966735840e+00,-3.778924643993377686e-01,4.250469058752059937e-02,-2.640044391155242920e-01,-3.382265567779541016e-01,3.226320743560791016e-01,6.008258461952209473e-01,-1.209455251693725586e+00,-6.677257418632507324e-01,1.195277929306030273e+00,1.811108738183975220e-01,-2.408779412508010864e-02,-1.220939904451370239e-01
-2.378557622432708740e-01,2.262147903442382812e+00,9.946419596672058105e-01,4.062300622463226318e-01,-1.542958021163940430e-01,3.975246250629425049e-01,8.081732988357543945e-01,-1.153850108385086060e-01,1.047296226024627686e-01,1.356075331568717957e-02,1.460645198822021484e+00,-2.350364327430725098e-01,-2.606951892375946045e-01,-9.248559474945068359e-01,-4.101566374301910400e-01,2.948162555694580078e-01,1.968282818794250488e+00,-5.447963476181030273e-01,-2.863164991140365601e-02,-6.596376895904541016e-01,3.549700081348419189e-01,4.959870874881744385e-01,-9.543817639350891113e-01,1.244760751724243164e+00,-4.580473303794860840e-01,-3.066684119403362274e-02,-2.182845622301101685e-01,-3.320662081241607666e-01,2.844197452068328857e-01,6.476843953132629395e-01,-1.131965637207031250e+00,-6.115842461585998535e-01,1.182561278343200684e+00,1.923702806234359741e-01,-4.864265397191047668e-02,-9.964500367641448975e-02
-2.417672276496887207e-01,2.283078432083129883e+00,9.764825701713562012e-01,3.748717606067657471e-01,-1.238756850361824036e-01,4.016214311122894287e-01,8.263329863548278809e-01,-2.912224531173706055e-01,1.287024021148681641e-01,-3.323080763220787048e-02,1.597522854804992676e+00,-3.659704923629760742e-01,-2.593425512313842773e-01,-1.100458383560180664e+00,-2.703057825565338135e-01,3.592001795768737793e-01,2.081540346145629883e+00,-5.528383255004882812e-01,-3.319198638200759888e-02,-6.182470321655273438e-01,3.311513662338256836e-01,5.199999809265136719e-01,-9.022561311721801758e-01,1.147300124168395996e+00,-5.372815132141113281e-01,-5.053934454917907715e-02,-2.022102773189544678e-01,-3.178659975528717041e-01,2.415355443954467773e-01,6.900377869606018066e-01,-1.075439810752868652e+00,-5.507062077522277832e-01,1.201436519622802734e+00,2.225165367126464844e-01,-5.774608254432678223e-02,-8.453217148780822754e-02
-2.438431084156036377e-01,2.304564952850341797e+00,9.554587602615356445e-01,3.415838479995727539e-01,-8.101467788219451904e-02,4.021008908748626709e-01,8.456192612648010254e-01,-5.282073020935058594e-01,1.524777859449386597e-01,-7.680359482765197754e-02,1.746004700660705566e+00,-4.547329843044281006e-01,-2.579730749130249023e-01,-1.317176461219787598e+00,-1.260731816291809082e-01,4.067777097225189209e-01,2.182522535324096680e+00,-5.234835743904113770e-01,-1.834600791335105896e-02,-5.610682964324951172e-01,2.964976727962493896e-01,5.199999809265136719e-01,-8.823590278625488281e-01,1.099448800086975098e+00,-6.077420711517333984e-01,-3.909180685877799988e-02,-1.689219772815704346e-01,-3.036760091781616211e-01,2.456669211387634277e-01,7.361555099487304688e-01,-1.030916690826416016e+00,-4.943300783634185791e-01,1.193624615669250488e+00,2.531874477863311768e-01,-6.354948878288269043e-02,-1.299287229776382446e-01
-2.452948540449142456e-01,2.325233697891235352e+00,9.339354038238525391e-01,2.996198236942291260e-01,-4.268352314829826355e-02,4.054317474365234375e-01,8.625724315643310547e-01,-7.495473027229309082e-01,2.209563851356506348e-01,-9.354401379823684692e-02,1.865476250648498535e+00,-5.225825905799865723e-01,-2.293784320354461670e-01,-1.499601125717163086e+00,1.078974083065986633e-02,4.227651655673980713e-01,2.266104459762573242e+00,-5.004956126213073730e-01,-2.508139470592141151e-03,-5.253282785415649414e-01,2.501455545425415039e-01,5.199999809265136719e-01,-8.777204155921936035e-01,1.072701215744018555e+00,-6.314296126365661621e-01,4.130433127284049988e-02,-1.320269554853439331e-01,-2.936781942844390869e-01,2.786843180656433105e-01,7.329060435295104980e-01,-9.900013208389282227e-01,-4.452798366546630859e-01,1.209079504013061523e+00,2.853745818138122559e-01,-7.360965013504028320e-02,-1.837487816810607910e-01
-2.472763806581497192e-01,2.344467639923095703e+00,9.134432077407836914e-01,2.801125645637512207e-01,-3.648506104946136475e-02,4.057878553867340088e-01,8.692191839218139648e-01,-8.779040575027465820e-01,2.844173908233642578e-01,-1.013089790940284729e-01,1.964994907379150391e+00,-5.625359416007995605e-01,-1.800991892814636230e-01,-1.570000052452087402e+00,7.758550345897674561e-02,4.420356452465057373e-01,2.344332933425903320e+00,-5.114905834197998047e-01,2.670025639235973358e-02,-5.269135236740112305e-01,1.661652028560638428e-01,5.199999809265136719e-01,-8.487107753753662109e-01,1.044383168220520020e+00,-6.406645774841308594e-01,1.281881779432296753e-01,-1.225948035717010498e-01,-2.882789671421051025e-01,3.196868598461151123e-01,7.691567540168762207e-01,-9.368082880973815918e-01,-4.044606089591979980e-01,1.199516773223876953e+00,3.329032659530639648e-01,-8.624327182769775391e-02,-2.501978576183319092e-01
-2.489838898181915283e-01,2.353749513626098633e+00,8.935967683792114258e-01,2.849770486354827881e-01,-5.048950389027595520e-02,4.154611229896545410e-01,8.623403906822204590e-01,-9.389469027519226074e-01,2.880015373229980469e-01,-1.054005846381187439e-01,2.052079916000366211e+00,-5.835917592048645020e-01,-1.616699993610382080e-01,-1.570000052452087402e+00,1.092421784996986389e-01,4.899462759494781494e-01,2.416675329208374023e+00,-5.390329957008361816e-01,4.648183286190032959e-02,-5.470929741859436035e-01,8.876392990350723267e-02,5.199999809265136719e-01,-8.342097401618957520e-01,1.044250488281250000e+00,-6.573700308799743652e-01,2.037076354026794434e-01,-1.058563217520713806e-01,-2.948293089866638184e-01,3.589460849761962891e-01,7.855474352836608887e-01,-9.142396450042724609e-01,-3.439295887947082520e-01,1.200481534004211426e+00,3.577591180801391602e-01,-1.048998236656188965e-01,-3.260204493999481201e-01
-2.496212869882583618e-01,2.351577997207641602e+00,8.728732466697692871e-01,2.951378822326660156e-01,-7.554651796817779541e-02,4.346335828304290771e-01,8.475140333175659180e-01,-1.010072588920593262e+00,2.804864645004272461e-01,-1.198771446943283081e-01,2.126151323318481445e+00,-5.584743022918701172e-01,-1.508973091840744019e-01,-1.570000052452087402e+00,1.078325286507606506e-01,5.172996520996093750e-01,2.482913732528686523e+00,-5.289204120635986328e-01,5.437755957245826721e-02,-5.623810887336730957e-01,1.398002728819847107e-02,5.199999809265136719e-01,-8.464271426200866699e-01,1.055867791175842285e+00,-6.748768687248229980e-01,3.004266023635864258e-01,-6.758024543523788452e-02,-3.072395920753479004e-01,4.090936183929443359e-01,7.708778381347656250e-01,-9.057399034500122070e-01,-2.639786303043365479e-01,1.215672850608825684e+00,3.711637556552886963e-01,-1.406062543392181396e-01,-3.757046461105346680e-01
-2.436779886484146118e-01,2.345861911773681641e+00,8.549287915229797363e-01,3.075238764286041260e-01,-8.938083052635192871e-02,4.542692303657531738e-01,8.313119411468505859e-01,-1.067668199539184570e+00,2.611870467662811279e-01,-1.313218772411346436e-01,2.167336463928222656e+00,-5.282331109046936035e-01,-1.486659049987792969e-01,-1.570000052452087402e+00,9.297170490026473999e-02,5.387710928916931152e-01,2.532364368438720703e+00,-5.530440807342529297e-01,4.826473072171211243e-02,-5.577802062034606934e-01,-3.891935199499130249e-02,5.199999809265136719e-01,-8.456518650054931641e-01,1.071396946907043457e+00,-6.958190798759460449e-01,3.839986324310302734e-01,-3.366015106439590454e-02,-3.134868741035461426e-01,4.306734204292297363e-01,7.405573129653930664e-01,-8.728610873222351074e-01,-1.706785857677459717e-01,1.227306246757507324e+00,3.829970359802246094e-01,-1.724470257759094238e-01,-4.168160259723663330e-01
-2.371653765439987183e-01,2.342812299728393555e+00,8.399620056152343750e-01,3.112108707427978516e-01,-1.025413051247596741e-01,4.733840525150299072e-01,8.176433444023132324e-01,-1.126333355903625488e+00,2.441488951444625854e-01,-1.556090414524078369e-01,2.207266807556152344e+00,-5.113774538040161133e-01,-1.383131891489028931e-01,-1.570000052452087402e+00,7.691836357116699219e-02,5.445878505706787109e-01,2.577416419982910156e+00,-5.698233842849731445e-01,4.389872401952743530e-02,-5.208721160888671875e-01,-6.876926124095916748e-02,5.199999809265136719e-01,-8.186417222023010254e-01,1.082959532737731934e+00,-7.033582329750061035e-01,4.571521878242492676e-01,-1.635300554335117340e-02,-3.177003264427185059e-01,4.262087345123291016e-01,6.907501816749572754e-01,-8.254273533821105957e-01,-9.131527692079544067e-02,1.218515872955322266e+00,3.895805478096008301e-01,-1.988869160413742065e-01,-4.419155716896057129e-01
-2.223554998636245728e-01,2.335490226745605469e+00,8.287600278854370117e-01,3.200063705444335938e-01,-1.075255796313285828e-01,4.972887039184570312e-01,7.992109656333923340e-01,-1.174985289573669434e+00,2.091193199157714844e-01,-1.655392348766326904e-01,2.215362071990966797e+00,-4.685763120651245117e-01,-1.458476334810256958e-01,-1.570000052452087402e+00,3.858917206525802612e-02,5.463764667510986328e-01,2.618156194686889648e+00,-5.959784984588623047e-01,2.982878126204013824e-02,-4.648312330245971680e-01,-7.643139362335205078e-02,5.199999809265136719e-01,-7.632101178169250488e-01,1.105312943458557129e+00,-7.312150597572326660e-01,5.408824682235717773e-01,-6.598960608243942261e-03,-3.089462220668792725e-01,4.047981500625610352e-01,6.372405886650085449e-01,-7.821627259254455566e-01,-3.835273906588554382e-02,1.196453809738159180e+00,3.998347520828247070e-01,-2.094859480857849121e-01,-4.744593501091003418e-01
-2.064511626958847046e-01,2.317549228668212891e+00,8.212391138076782227e-01,3.231551051139831543e-01,-1.155387908220291138e-01,5.282147526741027832e-01,7.766664028167724609e-01,-1.237426280975341797e+00,1.695304214954376221e-01,-1.783659160137176514e-01,2.185950756072998047e+00,-3.915781974792480469e-01,-1.528206318616867065e-01,-1.570000052452087402e+00,-1.858582906424999237e-02,5.180547833442687988e-01,2.626050233840942383e+00,-5.816658139228820801e-01,-1.474629156291484833e-02,-3.920257687568664551e-01,-9.967733174562454224e-02,5.199999809265136719e-01,-6.589156985282897949e-01,1.093391537666320801e+00,-7.376462221145629883e-01,6.429214477539062500e-01,-9.535608813166618347e-03,-2.781018018722534180e-01,3.765021264553070068e-01,5.265783667564392090e-01,-7.443029284477233887e-01,3.216171264648437500e-02,1.167611122131347656e+00,4.342884123325347900e-01,-2.332295179367065430e-01,-4.760972261428833008e-01
-1.905894279479980469e-01,2.308873653411865234e+00,8.177384734153747559e-01,3.136038780212402344e-01,-1.189534589648246765e-01,5.549931526184082031e-01,7.612392902374267578e-01,-1.303117156028747559e+00,1.291684061288833618e-01,-2.108887284994125366e-01,2.173610925674438477e+00,-3.401208519935607910e-01,-1.447222083806991577e-01,-1.570000052452087402e+00,-7.377032935619354248e-02,4.724822342395782471e-01,2.632886171340942383e+00,-5.858275294303894043e-01,-5.006492510437965393e-02,-3.097743391990661621e-01,-1.184656098484992981e-01,5.199999809265136719e-01,-5.256632566452026367e-01,1.073320865631103516e+00,-6.588712930679321289e-01,8.708822131156921387e-01,-5.662744864821434021e-02,-2.225609570741653442e-01,3.347170948982238770e-01,4.200006425380706787e-01,-7.124689221382141113e-01,7.438373565673828125e-02,1.076128959655761719e+00,4.284427762031555176e-01,-2.612078785896301270e-01,-4.645650386810302734e-01
-1.769076734781265259e-01,2.296095848083496094e+00,8.197533488273620605e-01,2.930210232734680176e-01,-1.188737526535987854e-01,5.824147462844848633e-01,7.488663196563720703e-01,-1.376748919486999512e+00,1.092346236109733582e-01,-2.424846887588500977e-01,2.135406732559204102e+00,-3.039906620979309082e-01,-1.239045709371566772e-01,-1.570000052452087402e+00,-1.385154426097869873e-01,4.059622883796691895e-01,2.605776071548461914e+00,-5.946319103240966797e-01,-9.626191109418869019e-02,-2.075995355844497681e-01,-1.284525692462921143e-01,5.199999809265136719e-01,-3.416756093502044678e-01,1.028086900711059570e+00,-5.251394510269165039e-01,1.038991451263427734e+00,-1.343986392021179199e-01,-1.887986510992050171e-01,3.264324069023132324e-01,2.982183992862701416e-01,-7.069690823554992676e-01,9.979747235774993896e-02,9.752317070960998535e-01,4.213464260101318359e-01,-2.655543088912963867e-01,-4.488925337791442871e-01
-1.579147726297378540e-01,2.285342454910278320e+00,8.285468220710754395e-01,2.677278220653533936e-01,-1.118662357330322266e-01,6.067165732383728027e-01,7.400693893432617188e-01,-1.449618816375732422e+00,9.456536918878555298e-02,-2.785516679286956787e-01,2.091651201248168945e+00,-2.478950917720794678e-01,-1.038308069109916687e-01,-1.570000052452087402e+00,-2.054098248481750488e-01,3.110830485820770264e-01,2.567199945449829102e+00,-5.906668305397033691e-01,-1.488366127014160156e-01,-1.240361258387565613e-01,-1.427789628505706787e-01,5.199999809265136719e-01,-1.758984178304672241e-01,9.592810273170471191e-01,-3.873877823352813721e-01,1.153377413749694824e+00,-1.998367160558700562e-01,-1.615745723247528076e-01,3.209536969661712646e-01,1.218818426132202148e-01,-7.297758460044860840e-01,1.139072626829147339e-01,8.823322057723999023e-01,4.333837926387786865e-01,-2.696802318096160889e-01,-4.301908910274505615e-01
-1.417622715234756470e-01,2.277781724929809570e+00,8.211982250213623047e-01,2.484379112720489502e-01,-1.119998246431350708e-01,6.295167803764343262e-01,7.276285290718078613e-01,-1.526755213737487793e+00,9.119775146245956421e-02,-3.128173947334289551e-01,2.065427064895629883e+00,-2.516519129276275635e-01,-6.671566516160964966e-02,-1.570000052452087402e+00,-2.677639722824096680e-01,2.257950901985168457e-01,2.549309015274047852e+00,-6.647899746894836426e-01,-2.046807408332824707e-01,-4.700010269880294800e-02,-1.602529585361480713e-01,5.199999809265136719e-01,-6.291760504245758057e-02,9.110213518142700195e-01,-3.075509369373321533e-01,1.241249084472656250e+00,-2.255184799432754517e-01,-1.406362950801849365e-01,3.308198153972625732e-01,-5.243547260761260986e-02,-7.681980133056640625e-01,1.454466432332992554e-01,7.905548214912414551e-01,4.412459135055541992e-01,-2.962218225002288818e-01,-4.401040673255920410e-01
-1.201090514659881592e-01,2.271756649017333984e+00,8.328608274459838867e-01,2.304591238498687744e-01,-1.014927253127098083e-01,6.515618562698364258e-01,7.155801653861999512e-01,-1.570000052452087402e+00,8.758600056171417236e-02,-3.179497420787811279e-01,2.019508123397827148e+00,-2.058811336755752563e-01,-6.572436541318893433e-02,-1.570000052452087402e+00,-3.016485571861267090e-01,1.543312221765518188e-01,2.517223834991455078e+00,-6.164016723632812500e-01,-2.162316143512725830e-01,3.950212150812149048e-02,-1.875889301300048828e-01,5.199999809265136719e-01,5.298790521919727325e-03,8.448257446289062500e-01,-2.525742352008819580e-01,1.288194298744201660e+00,-2.240850180387496948e-01,-1.327977776527404785e-01,3.435652256011962891e-01,-2.670009434223175049e-01,-7.980011105537414551e-01,1.866529434919357300e-01,7.036268115043640137e-01,4.228898584842681885e-01,-3.150001168251037598e-01,-4.607413411140441895e-01
-9.721332043409347534e-02,2.281514883041381836e+00,8.444973826408386230e-01,2.205395698547363281e-01,-8.180163800716400146e-02,6.661403179168701172e-01,7.077625989913940430e-01,-1.570000052452087402e+00,1.024338304996490479e-01,-3.255107402801513672e-01,1.983855366706848145e+00,-2.603265941143035889e-01,-3.942293301224708557e-02,-1.570000052452087402e+00,-2.735150754451751709e-01,1.218142434954643250e-01,2.515840768814086914e+00,-5.913568735122680664e-01,-2.276925295591354370e-01,1.259892731904983521e-01,-2.476178407669067383e-01,5.199999809265136719e-01,1.269712001085281372e-01,7.458786368370056152e-01,-2.304614931344985962e-01,1.318465590476989746e+00,-2.193636745214462280e-01,-1.433071941137313843e-01,3.703474402427673340e-01,-4.647745192050933838e-01,-7.873656749725341797e-01,2.734570205211639404e-01,5.794122815132141113e-01,3.869349360466003418e-01,-3.368420004844665527e-01,-4.807591438293457031e-01
-7.467414438724517822e-02,2.296391010284423828e+00,8.542013764381408691e-01,2.120828777551651001e-01,-6.264588236808776855e-02,6.857627630233764648e-01,6.934159994125366211e-01,-1.570000052452087402e+00,1.542206704616546631e-01,-2.809663712978363037e-01,1.944082498550415039e+00,-3.534699976444244385e-01,9.551722556352615356e-03,-1.569999575614929199e+00,-2.349407076835632324e-01,1.096967533230781555e-01,2.525958061218261719e+00,-5.743683576583862305e-01,-2.226971685886383057e-01,2.124860584735870361e-01,-3.321113288402557373e-01,5.199999809265136719e-01,1.867620199918746948e-01,6.854137778282165527e-01,-1.703200936317443848e-01,1.351162314414978027e+00,-2.413189560174942017e-01,-1.566848456859588623e-01,4.441254436969757080e-01,-6.337530612945556641e-01,-7.694296836853027344e-01,3.593697845935821533e-01,4.753882884979248047e-01,3.248801529407501221e-01,-3.438419997692108154e-01,-4.973867535591125488e-01
-7.290841639041900635e-02,2.305378675460815430e+00,8.659061193466186523e-01,1.799723803997039795e-01,-5.355473607778549194e-02,7.233424186706542969e-01,6.644678711891174316e-01,-1.570000052452087402e+00,2.081949561834335327e-01,-2.448334842920303345e-01,1.897002458572387695e+00,-3.980810940265655518e-01,7.944594323635101318e-02,-1.543095469474792480e+00,-1.879901736974716187e-01,1.096621081233024597e-01,2.506365537643432617e+00,-5.650470852851867676e-01,-1.837594360113143921e-01,2.682220339775085449e-01,-3.804345428943634033e-01,5.199999809265136719e-01,2.605628967285156250e-01,6.327307820320129395e-01,-1.132585257291793823e-01,1.373000502586364746e+00,-2.569989860057830811e-01,-1.717858612537384033e-01,4.839584827423095703e-01,-7.755142450332641602e-01,-7.162737250328063965e-01,4.611375331878662109e-01,3.847495615482330322e-01,2.768853306770324707e-01,-3.489660322666168213e-01,-5.015445947647094727e-01
-7.616681605577468872e-02,2.316519737243652344e+00,8.791428804397583008e-01,1.494680643081665039e-01,-6.838496029376983643e-02,7.682219147682189941e-01,6.187227964401245117e-01,-1.570000052452087402e+00,1.893237829208374023e-01,-2.283410429954528809e-01,1.783537983894348145e+00,-3.988372385501861572e-01,9.362121671438217163e-02,-1.431254744529724121e+00,-1.391856521368026733e-01,8.990382403135299683e-02,2.487408399581909180e+00,-5.386431813240051270e-01,-1.257965266704559326e-01,2.991983890533447266e-01,-4.111297428607940674e-01,5.199999809265136719e-01,2.629069089889526367e-01,6.323674321174621582e-01,-4.756559431552886963e-02,1.387525677680969238e+00,-2.666831910610198975e-01,-1.981695741415023804e-01,5.316773056983947754e-01,-8.980230093002319336e-01,-6.880098581314086914e-01,5.393486618995666504e-01,3.649096488952636719e-01,1.978435218334197998e-01,-3.440794944763183594e-01,-5.003757476806640625e-01
-8.281901478767395020e-02,2.331518173217773438e+00,8.937963843345642090e-01,7.994665950536727905e-02,-5.997215956449508667e-02,8.325765728950500488e-01,5.448192954063415527e-01,-1.570000052452087402e+00,1.393409967422485352e-01,-2.019639611244201660e-01,1.650481939315795898e+00,-4.230711758136749268e-01,9.811623394489288330e-02,-1.310462355613708496e+00,-7.528743892908096313e-02,1.954650878906250000e-02,2.436254262924194336e+00,-6.247712373733520508e-01,-6.165066733956336975e-02,3.085237741470336914e-01,-4.189149141311645508e-01,5.199999809265136719e-01,2.120099812746047974e-01,6.568617224693298340e-01,-1.135826017707586288e-02,1.394887566566467285e+00,-2.632556259632110596e-01,-2.079735696315765381e-01,5.576347112655639648e-01,-1.005834817886352539e+00,-6.372181177139282227e-01,5.972179174423217773e-01,3.500240445137023926e-01,1.532711237668991089e-01,-3.479019999504089355e-01,-4.813856780529022217e-01
-1.052421256899833679e-01,2.348426818847656250e+00,9.081475734710693359e-01,1.974208094179630280e-02,-5.285471677780151367e-02,8.899493217468261719e-01,4.525559246540069580e-01,-1.570000052452087402e+00,2.881444431841373444e-02,-1.761104762554168701e-01,1.569653511047363281e+00,-4.921283721923828125e-01,1.109092012047767639e-01,-1.141454577445983887e+00,-2.508224546909332275e-02,-1.043284535408020020e-01,2.358943700790405273e+00,-5.664082765579223633e-01,5.190215632319450378e-02,3.127388060092926025e-01,-4.350020885467529297e-01,5.199999809265136719e-01,1.191739141941070557e-01,7.330403327941894531e-01,2.629099600017070770e-02,1.382403850555419922e+00,-2.770305871963500977e-01,-2.164131104946136475e-01,6.161692738533020020e-01,-1.149478077888488770e+00,-6.052611470222473145e-01,6.788095831871032715e-01,3.226166069507598877e-01,8.305398374795913696e-02,-3.303983211517333984e-01,-4.399974644184112549e-01
-1.338385790586471558e-01,2.362323522567749023e+00,9.177613258361816406e-01,-2.585771679878234863e-02,-8.282303065061569214e-02,9.349861145019531250e-01,3.439080119132995605e-01,-1.570000052452087402e+00,-1.122176796197891235e-01,-1.575689017772674561e-01,1.532509565353393555e+00,-5.702528953552246094e-01,1.096047833561897278e-01,-1.025676488876342773e+00,9.505387395620346069e-02,-2.206905037164688110e-01,2.259541988372802734e+00,-4.254443049430847168e-01,1.987336724996566772e-01,3.378345668315887451e-01,-4.277305603027343750e-01,5.199999809265136719e-01,-7.744386326521635056e-03,7.952986955642700195e-01,4.183712601661682129e-02,1.357911944389343262e+00,-3.050836622714996338e-01,-2.271427363157272339e-01,6.427121162414550781e-01,-1.271654009819030762e+00,-5.843858122825622559e-01,7.761231064796447754e-01,2.846132516860961914e-01,4.418977349996566772e-02,-3.152076303958892822e-01,-3.813240826129913330e-01
-1.645518392324447632e-01,2.367282629013061523e+00,9.268841743469238281e-01,-6.791401654481887817e-02,-1.248366162180900574e-01,9.577783346176147461e-01,2.499283850193023682e-01,-1.570000052452087402e+00,-2.372846156358718872e-01,-1.644332706928253174e-01,1.496831178665161133e+00,-6.233935356140136719e-01,9.689558297395706177e-02,-9.806252121925354004e-01,1.499142199754714966e-01,-2.726855278015136719e-01,2.165273666381835938e+00,-3.136920928955078125e-01,2.592303454875946045e-01,3.747678697109222412e-01,-4.021866619586944580e-01,5.199999809265136719e-01,-2.069855779409408569e-01,8.456634283065795898e-01,-4.448285326361656189e-03,1.338580608367919922e+00,-2.403993010520935059e-01,-2.279227226972579956e-01,6.631454229354858398e-01,-1.363491773605346680e+00,-5.612624883651733398e-01,8.415361642837524414e-01,2.708833217620849609e-01,-4.945438727736473083e-02,-2.933114171028137207e-01,-3.495752811431884766e-01
